20010101	140047.812	OS	113	3.9
20010101	140147.812	OS	109.9	3.8
20010101	140247.812	OS	113.3	3.8
20010101	140347.812	OS	115.4	3.9
20010101	140447.812	OS	114.3	3.9
20010101	140547.406	OS	113.2	3.9
20010101	140647.406	OS	120.1	4
20010101	140747.406	OS	113.2	3.9
20010101	140847.406	OS	113	3.9
20010101	140947.406	OS	121	4.1
20010101	141047.406	OS	118.3	4
20010101	141147.406	OS	117.2	4
20010101	141247.406	OS	115.4	3.9
20010101	141347.406	OS	114.3	3.9
20010101	141447.406	OS	114	3.9
20010101	141547.406	OS	117.9	4
20010101	141647.406	OS	119.9	4.1
20010101	141747.406	OS	116.4	3.9
20010101	141847.406	OS	113.2	3.9
20010101	141947.406	OS	113.2	3.9
20010101	142047.406	OS	117	4
20010101	142147.406	OS	115.4	3.9
20010101	142247.406	OS	116.4	3.9
20010101	142347.406	OS	113	3.9
20010101	142447.406	OS	109.8	3.8
20010101	142547.406	OS	115.8	4
20010101	142647.406	OS	113.9	3.9
20010101	142747.406	OS	113.7	4
20010101	142847.406	OS	113.7	4
20010101	142947.406	OS	114.4	4
20010101	143047.406	OS	113.6	4
20010101	143147.406	OS	117.6	4.4
20010101	143247.406	OS	115.2	4.3
20010101	143347.406	OS	112.6	4.1
20010101	143447.406	OS	115.6	4.2
20010101	143547.406	OS	118.5	4.2
20010101	143647.406	OS	113.9	4.1
20010101	143747.406	OS	111.8	4.1
20010101	143847.406	OS	115	4.1
20010101	143947.406	OS	114.1	4.1
20010101	144047.406	OS	107	3.9
20010101	144147.406	OS	110	4
20010101	144247.406	OS	110.1	4
20010101	144347.406	OS	112.3	4
20010101	144447.406	OS	110.3	4
20010101	144547.406	OS	107	3.9
20010101	144647.406	OS	112.2	4
20010101	144747.406	OS	113.1	4
20010101	144847.406	OS	112	4
20010101	144947.406	OS	116	4.1
20010101	145047.406	OS	116	4.1
20010101	145147.406	OS	114.4	4
20010101	145247.406	OS	113.4	4
20010101	145347.406	OS	113.4	4
20010101	145447.406	OS	114.5	4
20010101	145547.406	OS	115.9	3.8
20010101	145647.406	OS	114.3	3.5
20010101	145747.406	OS	114.2	3.3
20010101	145847.406	OS	115.2	3.2
20010101	145947.406	OS	115.7	3.2
20010101	150047.406	OS	115.7	3.7
20010101	150147.406	OS	113.5	4
20010101	150247.406	OS	112	3.9
20010101	150347.406	OS	112.3	3.8
20010101	150447.406	OS	111.6	3.7
20010101	150547.406	OS	111.7	3.7
20010101	150647.406	OS	113	3.7
20010101	150747.406	OS	113	3.7
20010101	150847.406	OS	110.8	3.7
20010101	150947.406	OS	105.3	3.5
20010101	151047.406	OS	108.8	3.6
20010101	151147.406	OS	110.9	3.6
20010101	151247.406	OS	111.1	3.6
20010101	151347.406	OS	109.9	3.6
20010101	151447.406	OS	106.6	3.5
20010101	151547.406	OS	106.8	3.5
20010101	151647.406	OS	110.1	3.6
20010101	151747.406	OS	108.9	3.6
20010101	151847.406	OS	108.9	3.6
20010101	151947.406	OS	106.8	3.5
20010101	152047.406	OS	107.9	3.5
20010101	152147.406	OS	106.7	3.5
